0	0	0	0	0	0	0	8	8+9	9+10	0	0	0	8	8+9	9+10	8+9	9+10	0	8+10	8+9	9+10	8+9	9+10	0	8+10	8+9	9+10	1+8	8+9	9+10	8+10	8+9	9+10	8+10+17	8+9+17+18	9+10+18+19	17+18	10+18+19	0	10+17+19	17+18	10+18+19	10+17+19	17+18	10+18+19	10+17+19	17+18	10+18+19	10+19	0	10+19	10+19	10+19	10+19	10+19+20	17+19	19+20	0	17+20	17+19	19+20	17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	17	17+18	18+19	17+18	18+19	0	17+19	17+18	18+19	2+17+19	17+18	18+19	17+19	17+18	18+19	19	0	19	19	19	19	19+20	17+19	19+20	0	17+20	17+19	19+20	17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	17	17+18	18+19	17+18	18+19	0	17+19	17+18	18+19	2+17+19	17+18	18+19	17+19	17+18	18+19	19	0	19	19	19	19	19+20	17+19	19+20	0	17+20	17+19	19+20	3+17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3+4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	17	17+18	18+19	17+18	18+19	0	17+19	17+18	18+19	2+17+19	17+18	18+19	17+19	17+18	18+19	19	0	19	19	19	19	19+20	17+19	19+20	0	17+20	17+19	19+20	3+4+17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3+4	0	0	0	0	0	0	0	0	0	0	0	6+7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3+4	0	0	0	0	0	6+7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9	0	0	0	0	0	0	0	0	0	3+4	0	0	0	0	0	0	0	0	0	0	0	6+7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3+4	0	0	0	0	0	6+7	0	0	0	0	0	8+9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	9+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	3	3+4	0	3	3+4	3	3+4	4	0	0	0	0	0	0	0	0	0	14	14+15	15+16	14+15	15+16	0	14+16	14+15	15+16	14	14+15	15+16	14+16	14+15	15+16	14+16	14+15	15+16	0	14+16	14+15	14+16	14+15	15+16	16	0	16	16	0	16	5+16	0	16	16	16	16	16	0	14	14+16	14	14+16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15+16	15	15+16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
